,date,1wk_WIS,2wk_WIS,3wk_WIS,4wk_WIS,prev_week_hosp,1_week_roc,2_week_roc
0,2023-10-14,9.79,11.85,16.83,31.85,26.0,0.30000000000000004,0.13043478260869557
1,2023-10-21,6.39,9.17,26.23,46.71,30.0,0.15384615384615374,0.5
2,2023-10-28,9.7,29.74,41.75,43.05,32.0,0.06666666666666665,0.23076923076923084
3,2023-11-04,22.23,36.92,27.09,40.09,37.0,0.15625,0.2333333333333334
4,2023-11-11,38.66,32.92,39.08,66.09,60.0,0.6216216216216217,0.875
5,2023-11-18,14.96,24.58,43.07,72.81,77.0,0.28333333333333344,1.0810810810810811
6,2023-11-25,18.18,32.21,62.32,177.84,73.0,-0.051948051948051965,0.21666666666666656
7,2023-12-02,4.62,7.4,73.88,40.23,85.0,0.1643835616438356,0.10389610389610393
8,2023-12-09,10.18,87.87,52.83,38.57,111.0,0.3058823529411765,0.5205479452054795
9,2023-12-16,114.28,95.32,99.82,18.99,151.0,0.36036036036036045,0.776470588235294
10,2023-12-23,19.78,17.47,133.11,290.31,278.0,0.8410596026490067,1.5045045045045047
11,2023-12-30,15.52,173.11,348.85,520.17,298.0,0.07194244604316546,0.9735099337748345
12,2024-01-06,182.54,358.69,532.46,742.02,350.0,0.17449664429530198,0.2589928057553956
13,2024-01-13,229.34,354.62,522.25,656.48,237.0,-0.32285714285714284,-0.2046979865771812
14,2024-01-27,17.72,9.22,22.1,9.98,143.0,-0.17341040462427748,-0.3966244725738397
15,2024-02-03,13.69,37.72,25.48,36.05,103.0,-0.2797202797202797,-0.4046242774566474
16,2024-02-10,29.0,21.21,28.85,40.24,112.0,0.08737864077669899,-0.21678321678321677
17,2024-02-17,16.87,23.05,27.01,39.11,122.0,0.08928571428571419,0.18446601941747565
18,2024-02-24,16.66,20.68,34.24,26.28,89.0,-0.2704918032786885,-0.2053571428571429
19,2024-03-02,12.66,23.32,14.4,28.28,85.0,-0.0449438202247191,-0.30327868852459017
20,2024-03-09,22.44,8.82,20.7,7.98,78.0,-0.08235294117647063,-0.1235955056179775
21,2024-03-16,6.58,11.74,4.87,2.94,81.0,0.03846153846153855,-0.04705882352941182
22,2024-03-23,7.1,4.08,7.71,3.16,59.0,-0.2716049382716049,-0.2435897435897436
23,2024-03-30,3.56,10.67,8.9,5.39,61.0,0.03389830508474567,-0.24691358024691357
