state_code,state_abbrev,date,1wk_WIS,2wk_WIS,3wk_WIS,4wk_WIS,avg_wis
18,IN,2023-10-14,6.8,10.5,16.73,19.95,13.495000000000001
18,IN,2023-10-21,13.51,18.58,19.95,55.8,26.959999999999997
18,IN,2023-10-28,19.51,26.58,59.95,52.8,39.71
18,IN,2023-11-04,6.51,42.45,30.78,75.05,38.697500000000005
18,IN,2023-11-11,45.84,39.45,84.78,83.05,63.28
18,IN,2023-11-18,11.54,48.14,36.48,74.1,42.565
18,IN,2023-11-25,37.36,23.89,55.08,104.33,55.165
18,IN,2023-12-02,9.01,7.95,11.45,17.94,11.5875
18,IN,2023-12-09,6.52,16.63,52.88,13.46,22.372500000000002
18,IN,2023-12-16,15.34,60.86,12.44,141.27,57.477500000000006
18,IN,2023-12-23,20.43,113.05,356.2,670.21,289.97249999999997
18,IN,2023-12-30,192.22,488.37,885.39,1326.02,723.0
18,IN,2024-01-06,266.43,546.31,830.99,1162.44,701.5425
18,IN,2024-01-13,325.83,514.26,723.52,1022.26,646.4675
18,IN,2024-01-27,13.5,24.99,33.13,50.47,30.5225
18,IN,2024-02-03,16.03,23.28,45.85,60.64,36.45
18,IN,2024-02-10,12.35,26.99,32.39,67.69,34.855
18,IN,2024-02-17,11.99,14.86,39.5,10.53,19.22
18,IN,2024-02-24,11.86,15.08,19.47,88.46,33.7175
18,IN,2024-03-02,11.15,32.53,105.28,81.46,57.605000000000004
18,IN,2024-03-09,8.72,61.65,31.77,21.34,30.87
18,IN,2024-03-16,77.07,52.67,34.5,65.86,57.525000000000006
18,IN,2024-03-23,70.07,55.67,83.5,114.86,81.025
18,IN,2024-03-30,6.64,19.15,47.6,50.64,31.0075
