state_code,state_abbrev,date,1wk_WIS,2wk_WIS,3wk_WIS,4wk_WIS,avg_wis
23,ME,2023-10-14,1.17,2.16,0.47,2.16,1.49
23,ME,2023-10-21,2.68,0.81,2.98,0.77,1.81
23,ME,2023-10-28,0.36,1.06,1.19,5.1,1.9274999999999998
23,ME,2023-11-04,0.78,0.54,4.23,4.23,2.4450000000000003
23,ME,2023-11-11,0.61,5.51,4.23,10.23,5.1450000000000005
23,ME,2023-11-18,5.02,3.24,10.52,11.24,7.505000000000001
23,ME,2023-11-25,3.17,6.37,10.24,5.88,6.415
23,ME,2023-12-02,2.1,2.42,5.88,7.25,4.4125
23,ME,2023-12-09,5.22,2.14,21.93,20.17,12.365
23,ME,2023-12-16,2.36,12.33,11.69,6.2,8.145
23,ME,2023-12-23,12.71,9.83,5.11,22.99,12.66
23,ME,2023-12-30,3.16,25.4,56.77,98.33,45.915
23,ME,2024-01-06,26.15,62.24,109.42,133.12,82.7325
23,ME,2024-01-13,23.86,50.63,56.71,87.01,54.55250000000001
23,ME,2024-01-27,11.25,28.57,37.47,28.57,26.464999999999996
23,ME,2024-02-03,8.21,12.16,8.18,8.52,9.2675
23,ME,2024-02-10,8.03,5.33,8.46,14.17,8.9975
23,ME,2024-02-17,6.74,13.05,22.28,35.7,19.442500000000003
23,ME,2024-02-24,6.99,16.07,29.64,32.48,21.295
23,ME,2024-03-02,17.46,32.69,36.64,35.48,30.567499999999995
23,ME,2024-03-09,12.71,13.82,11.64,7.71,11.47
23,ME,2024-03-16,6.16,4.66,2.56,3.69,4.2675
23,ME,2024-03-23,8.49,4.18,6.87,3.21,5.6875
23,ME,2024-03-30,2.14,2.14,2.9,2.24,2.355
