state_code,state_abbrev,date,1wk_WIS,2wk_WIS,3wk_WIS,4wk_WIS,avg_wis
27,MN,2023-10-14,1.24,1.27,2.85,12.9,4.5649999999999995
27,MN,2023-10-21,0.87,2.42,11.19,4.36,4.71
27,MN,2023-10-28,3.54,10.87,8.19,12.52,8.780000000000001
27,MN,2023-11-04,10.76,5.13,13.33,22.77,12.997499999999999
27,MN,2023-11-11,7.94,13.19,23.2,36.77,20.275
27,MN,2023-11-18,4.05,12.19,17.84,41.92,19.0
27,MN,2023-11-25,13.15,21.29,45.91,62.9,35.8125
27,MN,2023-12-02,2.42,4.75,8.17,15.15,7.6225000000000005
27,MN,2023-12-09,16.19,20.58,55.35,10.29,25.6025
27,MN,2023-12-16,23.4,60.31,6.71,41.94,33.09
27,MN,2023-12-23,11.54,62.36,189.52,407.06,167.62
27,MN,2023-12-30,78.38,206.72,424.99,665.68,343.9425
27,MN,2024-01-06,130.47,303.79,478.02,752.73,416.2525
27,MN,2024-01-13,148.8,232.64,383.89,577.06,335.59749999999997
27,MN,2024-01-27,26.91,58.92,89.05,96.86,67.935
27,MN,2024-02-03,26.86,43.63,41.8,70.63,45.730000000000004
27,MN,2024-02-10,29.08,30.28,64.38,68.55,48.0725
27,MN,2024-02-17,8.35,28.46,27.95,21.15,21.4775
27,MN,2024-02-24,17.7,16.4,8.13,10.32,13.1375
27,MN,2024-03-02,11.81,10.13,11.83,13.84,11.9025
27,MN,2024-03-09,4.83,13.36,18.01,24.65,15.2125
27,MN,2024-03-16,16.47,22.29,30.64,64.07,33.3675
27,MN,2024-03-23,23.91,33.94,63.64,90.07,52.89
27,MN,2024-03-30,21.47,56.08,80.59,92.28,62.605
