state_code,state_abbrev,date,1wk_WIS,2wk_WIS,3wk_WIS,4wk_WIS,avg_wis
29,MO,2023-10-14,1.93,1.49,4.62,18.6,6.66
29,MO,2023-10-21,1.57,2.77,16.79,12.89,8.504999999999999
29,MO,2023-10-28,5.67,13.93,16.79,30.1,16.622500000000002
29,MO,2023-11-04,13.52,17.26,30.99,53.35,28.78
29,MO,2023-11-11,13.52,35.26,57.99,108.35,53.78
29,MO,2023-11-18,20.88,43.91,97.05,109.55,67.8475
29,MO,2023-11-25,39.24,88.05,98.34,164.43,97.515
29,MO,2023-12-02,38.24,14.18,22.77,63.55,34.685
29,MO,2023-12-09,27.82,53.95,135.59,42.04,64.85000000000001
29,MO,2023-12-16,23.0,80.74,16.9,104.17,56.2025
29,MO,2023-12-23,40.59,39.33,195.76,430.79,176.6175
29,MO,2023-12-30,68.11,250.37,507.83,780.09,401.6
29,MO,2024-01-06,177.91,405.39,648.59,947.94,544.9575
29,MO,2024-01-13,254.17,419.66,625.63,895.89,548.8375
29,MO,2024-01-27,69.24,159.27,209.33,341.72,194.89000000000001
29,MO,2024-02-03,91.11,134.98,265.27,278.22,192.39499999999998
29,MO,2024-02-10,65.74,184.8,188.42,168.51,151.8675
29,MO,2024-02-17,125.19,114.71,81.75,13.19,83.71
29,MO,2024-02-24,79.12,50.96,21.98,106.3,64.59
29,MO,2024-03-02,50.88,23.36,106.08,105.3,71.405
29,MO,2024-03-09,45.64,137.72,133.3,180.72,124.345
29,MO,2024-03-16,126.43,121.52,169.7,207.16,156.2025
29,MO,2024-03-23,125.43,166.52,209.7,237.16,184.70250000000001
29,MO,2024-03-30,43.03,69.45,83.82,90.36,71.665
