state_code,state_abbrev,date,1wk_WIS,2wk_WIS,3wk_WIS,4wk_WIS,avg_wis
37,NC,2023-10-14,2.3,1.44,16.51,22.32,10.6425
37,NC,2023-10-21,1.72,10.89,14.34,50.54,19.372500000000002
37,NC,2023-10-28,11.32,18.95,52.47,115.54,49.57
37,NC,2023-11-04,21.96,57.34,118.49,171.1,92.2225
37,NC,2023-11-11,60.96,122.34,178.49,271.1,158.22250000000003
37,NC,2023-11-18,99.84,149.75,243.03,320.34,203.24
37,NC,2023-11-25,122.22,203.86,269.88,575.65,292.90250000000003
37,NC,2023-12-02,44.1,21.25,82.51,97.24,61.275000000000006
37,NC,2023-12-09,29.1,116.6,144.28,332.37,155.5875
37,NC,2023-12-16,175.36,229.28,266.46,1029.32,425.10499999999996
37,NC,2023-12-23,26.02,611.23,1506.59,2560.14,1175.995
37,NC,2023-12-30,658.01,1559.34,2569.02,3580.86,2091.8075
37,NC,2024-01-06,928.89,1698.84,2457.02,3458.36,2135.7775
37,NC,2024-01-13,863.66,1270.39,1835.17,2491.2,1615.105
37,NC,2024-01-27,32.88,21.45,56.56,76.57,46.864999999999995
37,NC,2024-02-03,15.45,46.04,61.86,87.01,52.59
37,NC,2024-02-10,47.62,48.98,85.21,78.27,65.02
37,NC,2024-02-17,45.53,75.41,66.7,43.37,57.7525
37,NC,2024-02-24,58.87,48.27,39.43,32.57,44.785
37,NC,2024-03-02,38.18,20.19,31.3,36.27,31.485
37,NC,2024-03-09,13.63,12.46,22.95,21.71,17.6875
37,NC,2024-03-16,11.68,16.92,16.39,9.18,13.5425
37,NC,2024-03-23,13.92,11.54,8.06,8.12,10.41
37,NC,2024-03-30,16.48,9.32,7.43,9.88,10.777500000000002
