state_code,state_abbrev,date,1wk_WIS,2wk_WIS,3wk_WIS,4wk_WIS,avg_wis
48,TX,2023-10-14,75.1,74.93,126.55,188.61,116.2975
48,TX,2023-10-21,65.11,116.92,175.44,160.0,129.3675
48,TX,2023-10-28,124.11,184.92,175.44,254.0,184.6175
48,TX,2023-11-04,102.85,77.38,160.11,211.28,137.905
48,TX,2023-11-11,102.85,170.91,239.11,255.28,192.0375
48,TX,2023-11-18,79.08,122.43,130.54,409.9,185.48749999999998
48,TX,2023-11-25,76.8,69.45,334.02,622.79,275.765
48,TX,2023-12-02,152.39,130.69,144.8,296.65,181.1325
48,TX,2023-12-09,24.56,51.64,47.64,218.34,85.545
48,TX,2023-12-16,180.54,182.03,54.99,318.66,184.055
48,TX,2023-12-23,56.28,249.24,885.09,1523.07,678.4200000000001
48,TX,2023-12-30,303.87,965.93,1615.7,2176.18,1265.42
48,TX,2024-01-06,603.61,1139.12,1534.09,2264.51,1385.3325
48,TX,2024-01-13,860.22,1172.36,1790.48,2628.95,1613.0025
48,TX,2024-01-27,85.92,233.47,484.87,537.59,335.4625
48,TX,2024-02-03,133.34,359.26,393.29,444.04,332.4825
48,TX,2024-02-10,260.66,283.12,328.98,412.66,321.355
48,TX,2024-02-17,153.69,200.34,274.21,220.32,212.14
48,TX,2024-02-24,57.31,125.76,60.11,108.04,87.805
48,TX,2024-03-02,221.4,150.76,183.11,146.04,175.3275
48,TX,2024-03-09,23.21,45.4,22.78,25.77,29.29
48,TX,2024-03-16,22.77,15.23,14.13,12.09,16.055
48,TX,2024-03-23,52.61,43.11,29.32,15.18,35.055
48,TX,2024-03-30,10.97,10.14,11.46,8.96,10.3825
