state_code,state_abbrev,date,1wk_WIS,2wk_WIS,3wk_WIS,4wk_WIS,avg_wis
55,WI,2023-10-14,0.57,2.36,11.2,15.52,7.4125
55,WI,2023-10-21,0.78,3.87,5.65,2.22,3.1300000000000003
55,WI,2023-10-28,4.6,7.71,2.63,15.16,7.5249999999999995
55,WI,2023-11-04,6.53,3.39,15.03,39.29,16.06
55,WI,2023-11-11,3.06,20.57,40.03,79.29,35.7375
55,WI,2023-11-18,14.43,33.82,69.01,86.29,50.8875
55,WI,2023-11-25,31.28,65.01,81.0,138.86,79.03750000000001
55,WI,2023-12-02,30.4,20.13,28.33,47.13,31.497500000000002
55,WI,2023-12-09,20.65,35.93,65.16,25.11,36.7125
55,WI,2023-12-16,30.52,67.82,25.27,108.62,58.0575
55,WI,2023-12-23,10.49,139.43,304.66,663.98,279.64
55,WI,2023-12-30,147.9,320.78,683.32,1106.52,564.63
55,WI,2024-01-06,149.15,410.4,670.72,947.01,544.3199999999999
55,WI,2024-01-13,266.06,458.43,622.57,873.2,555.065
55,WI,2024-01-27,48.34,87.46,147.05,166.23,112.27000000000001
55,WI,2024-02-03,57.83,119.21,147.98,152.74,119.44
55,WI,2024-02-10,90.92,121.49,132.91,146.33,122.9125
55,WI,2024-02-17,46.61,43.49,49.29,48.73,47.029999999999994
55,WI,2024-02-24,45.43,55.9,56.04,19.78,44.2875
55,WI,2024-03-02,43.6,43.61,14.8,15.82,29.457500000000003
55,WI,2024-03-09,8.67,17.14,18.76,20.42,16.247500000000002
55,WI,2024-03-16,24.26,25.1,22.63,62.57,33.64
55,WI,2024-03-23,29.55,25.84,68.34,73.57,49.325
55,WI,2024-03-30,9.7,41.25,44.66,70.69,41.575
