state_code,state_abbrev,date,1wk_WIS,2wk_WIS,3wk_WIS,4wk_WIS,avg_wis
56,WY,2023-10-14,3.44,0.24,0.74,4.74,2.29
56,WY,2023-10-21,5.2,4.48,1.89,0.86,3.1075
56,WY,2023-10-28,4.38,1.95,0.99,10.02,4.335
56,WY,2023-11-04,2.17,2.13,12.79,15.21,8.075
56,WY,2023-11-11,1.88,15.69,13.79,39.21,17.6425
56,WY,2023-11-18,8.83,11.36,34.46,24.87,19.88
56,WY,2023-11-25,12.02,28.09,22.82,2.67,16.4
56,WY,2023-12-02,0.0,0.0,0.0,0.0,0.0
56,WY,2023-12-09,3.67,28.54,24.9,63.0,30.0275
56,WY,2023-12-16,28.88,21.5,54.83,156.15,65.34
56,WY,2023-12-23,5.5,10.65,58.79,145.63,55.1425
56,WY,2023-12-30,6.31,42.78,110.67,150.26,77.505
56,WY,2024-01-06,48.11,119.39,147.58,205.67,130.1875
56,WY,2024-01-13,66.39,74.53,105.15,155.97,100.51
56,WY,2024-01-27,15.72,8.65,19.74,18.66,15.692499999999999
56,WY,2024-02-03,4.23,23.89,8.75,12.57,12.360000000000001
56,WY,2024-02-10,19.63,5.55,4.21,1.84,7.8075
56,WY,2024-02-17,3.93,1.79,5.95,2.43,3.5250000000000004
56,WY,2024-02-24,1.51,3.04,3.93,6.0,3.62
56,WY,2024-03-02,4.43,5.52,7.86,2.32,5.0325
56,WY,2024-03-09,9.16,9.33,4.02,2.7,6.3025
56,WY,2024-03-16,3.43,1.12,2.12,0.44,1.7775000000000003
56,WY,2024-03-23,1.27,1.87,2.43,2.84,2.1025
56,WY,2024-03-30,1.55,1.1,0.81,1.82,1.32
