state_code,state_abbrev,date,1wk_WIS,2wk_WIS,3wk_WIS,4wk_WIS,avg_wis
23,ME,2023-10-21,95.57,76.16,59.98,33.65,66.33999999999999
23,ME,2023-10-28,98.57,73.16,61.98,26.65,65.08999999999999
23,ME,2023-11-04,95.57,75.16,54.98,26.65,63.089999999999996
23,ME,2023-11-11,97.57,68.16,54.98,20.65,60.339999999999996
23,ME,2023-11-18,90.57,68.16,48.98,16.26,55.99249999999999
23,ME,2023-11-25,90.57,62.16,43.98,19.74,54.1125
23,ME,2023-12-02,84.57,57.16,47.98,4.04,48.43749999999999
23,ME,2023-12-09,79.57,61.16,17.24,6.08,41.0125
23,ME,2023-12-16,83.57,27.9,12.85,3.69,32.0025
23,ME,2023-12-23,48.57,22.64,20.11,4.69,24.0025
23,ME,2023-12-30,42.01,31.2,25.46,7.04,26.4275
23,ME,2024-01-06,52.57,37.42,30.5,9.52,32.502500000000005
23,ME,2024-01-13,59.57,43.16,9.41,17.87,32.5025
23,ME,2024-01-20,65.57,17.72,6.28,25.04,28.652499999999996
23,ME,2024-01-27,35.88,11.03,6.06,12.04,16.2525
23,ME,2024-02-03,26.4,7.94,8.02,8.95,12.8275
23,ME,2024-02-10,20.18,15.2,9.89,3.91,12.294999999999998
23,ME,2024-02-17,32.57,18.37,17.89,7.52,19.0875
23,ME,2024-02-24,36.7,28.72,31.41,11.82,27.1625
23,ME,2024-03-02,49.57,44.16,37.98,14.04,36.43749999999999
23,ME,2024-03-09,66.57,51.16,40.98,13.3,43.0025
23,ME,2024-03-16,73.57,54.16,39.98,20.65,47.089999999999996
23,ME,2024-03-23,76.57,53.16,48.98,19.74,49.6125
23,ME,2024-03-30,75.57,62.16,47.98,21.65,51.839999999999996
