state_code,state_abbrev,date,1wk_WIS,2wk_WIS,3wk_WIS,4wk_WIS,avg_wis
36,NY,2023-10-21,4818.43,3054.47,1967.84,1336.02,2794.19
36,NY,2023-10-28,4809.43,3023.47,1932.84,1281.02,2761.69
36,NY,2023-11-04,4778.43,2988.47,1877.84,1114.02,2689.69
36,NY,2023-11-11,4743.43,2933.47,1710.84,950.02,2584.44
36,NY,2023-11-18,4688.43,2766.47,1546.84,715.02,2429.19
36,NY,2023-11-25,4521.43,2602.47,1311.84,524.02,2239.94
36,NY,2023-12-02,4357.43,2367.47,1120.84,169.41,2003.7875
36,NY,2023-12-09,4122.43,2176.47,712.84,214.76,1806.625
36,NY,2023-12-16,3931.43,1768.47,777.84,431.02,1727.19
36,NY,2023-12-23,3523.43,1833.47,1027.84,596.02,1745.19
36,NY,2023-12-30,3588.43,2083.47,1192.84,536.02,1850.19
36,NY,2024-01-06,3838.43,2248.47,1132.84,689.02,1977.19
36,NY,2024-01-13,4003.43,2188.47,1285.84,756.02,2058.44
36,NY,2024-01-20,3943.43,2341.47,1352.84,669.02,2076.69
36,NY,2024-01-27,4096.43,2408.47,1265.84,661.02,2107.94
36,NY,2024-02-03,4163.43,2321.47,1257.84,686.02,2107.19
36,NY,2024-02-10,4076.43,2313.47,1282.84,863.02,2133.94
36,NY,2024-02-17,4068.43,2338.47,1459.84,1045.02,2227.94
36,NY,2024-02-24,4093.43,2515.47,1641.84,1102.02,2338.19
36,NY,2024-03-02,4270.43,2697.47,1698.84,1067.02,2433.44
36,NY,2024-03-09,4452.43,2754.47,1663.84,1048.02,2479.69
36,NY,2024-03-16,4509.43,2719.47,1644.84,1093.02,2491.69
36,NY,2024-03-23,4474.43,2700.47,1689.84,1242.02,2526.69
36,NY,2024-03-30,4455.43,2745.47,1838.84,1296.02,2583.94
