state_code,state_abbrev,date,1wk_WIS,2wk_WIS,3wk_WIS,4wk_WIS,avg_wis
42,PA,2023-10-21,51.32,98.38,92.36,59.05,75.2775
42,PA,2023-10-28,62.32,55.64,85.36,29.57,58.2225
42,PA,2023-11-04,24.19,49.25,51.45,20.44,36.3325
42,PA,2023-11-11,19.54,22.2,11.54,69.79,30.7675
42,PA,2023-11-18,7.63,27.6,42.88,179.57,64.42
42,PA,2023-11-25,62.58,81.99,143.97,493.57,195.52749999999997
42,PA,2023-12-02,129.24,192.99,457.97,817.57,399.4425
42,PA,2023-12-09,240.24,506.99,781.97,546.57,518.9425
42,PA,2023-12-16,554.24,830.99,510.97,362.57,564.6925
42,PA,2023-12-23,878.24,559.99,326.97,238.57,500.9425
42,PA,2023-12-30,607.24,375.99,202.97,193.57,344.9425
42,PA,2024-01-06,423.24,251.99,157.97,240.57,268.4425
42,PA,2024-01-13,299.24,206.99,204.97,214.57,231.4425
42,PA,2024-01-20,254.24,253.99,178.97,283.57,242.6925
42,PA,2024-01-27,301.24,227.99,247.97,284.57,265.4425
42,PA,2024-02-03,275.24,296.99,248.97,328.57,287.4425
42,PA,2024-02-10,344.24,297.99,292.97,295.57,307.6925
42,PA,2024-02-17,345.24,341.99,259.97,153.57,275.1925
42,PA,2024-02-24,389.24,308.99,117.97,131.57,236.9425
42,PA,2024-03-02,356.24,166.99,95.97,55.97,168.79250000000002
42,PA,2024-03-09,214.24,144.99,32.1,47.79,109.78000000000002
42,PA,2024-03-16,192.24,67.12,26.27,13.05,74.67
42,PA,2024-03-23,113.24,58.25,11.36,14.36,49.30250000000001
42,PA,2024-03-30,103.24,17.33,30.58,34.66,46.45249999999999
