state_code,state_abbrev,date,1wk_WIS,2wk_WIS,3wk_WIS,4wk_WIS,avg_wis
55,WI,2023-10-21,207.42,35.78,2.86,2.02,62.02
55,WI,2023-10-28,198.42,31.78,4.21,13.19,61.9
55,WI,2023-11-04,194.42,36.78,6.08,37.76,68.76
55,WI,2023-11-11,199.42,19.78,25.25,77.76,80.5525
55,WI,2023-11-18,180.42,6.26,65.16,100.76,88.14999999999999
55,WI,2023-11-25,155.42,17.3,88.16,165.76,106.66
55,WI,2023-12-02,115.42,35.0,153.16,278.76,145.585
55,WI,2023-12-09,92.42,98.96,266.16,226.76,171.075
55,WI,2023-12-16,37.07,211.96,214.16,245.76,177.2375
55,WI,2023-12-23,24.51,159.96,233.16,154.76,143.0975
55,WI,2023-12-30,12.6,178.96,142.16,119.76,113.37
55,WI,2024-01-06,13.51,87.96,107.16,153.76,90.5975
55,WI,2024-01-13,44.94,52.96,141.16,156.76,98.955
55,WI,2024-01-20,73.94,86.96,144.16,187.76,123.20499999999998
55,WI,2024-01-27,45.68,89.96,175.16,191.76,125.63999999999999
55,WI,2024-02-03,43.47,120.96,179.16,178.76,130.5875
55,WI,2024-02-10,24.03,124.96,166.16,176.76,122.97749999999999
55,WI,2024-02-17,22.12,111.96,164.16,163.76,115.5
55,WI,2024-02-24,28.94,109.96,151.16,111.76,100.455
55,WI,2024-03-02,30.07,96.96,99.16,104.76,82.7375
55,WI,2024-03-09,38.38,45.04,92.16,103.76,69.835
55,WI,2024-03-16,81.42,38.65,91.16,55.76,66.7475
55,WI,2024-03-23,88.42,37.74,43.16,44.76,53.519999999999996
55,WI,2024-03-30,89.42,6.35,32.16,16.84,36.192499999999995
