state_code,state_abbrev,date,1wk_WIS,2wk_WIS,3wk_WIS,4wk_WIS
05,AR,2023-10-14,2.55,4.79,1.94,5.53
05,AR,2023-10-21,4.77,1.12,3.18,5.79
05,AR,2023-10-28,1.02,1.66,8.0,1.26
05,AR,2023-11-11,5.45,1.49,7.93,3.89
05,AR,2023-11-18,1.23,9.33,5.19,19.89
05,AR,2023-11-25,3.81,1.38,11.57,22.11
05,AR,2023-12-02,1.49,11.53,21.7,64.42
05,AR,2023-12-09,19.24,31.28,74.1,165.1
05,AR,2023-12-16,30.0,71.95,161.47,210.17
05,AR,2023-12-23,48.73,126.91,162.96,137.01
05,AR,2023-12-30,103.73,132.65,97.25,77.16
05,AR,2024-01-06,16.85,37.36,125.91,217.84
05,AR,2024-01-13,82.32,215.83,367.32,676.28
05,AR,2024-01-20,112.69,203.87,430.67,664.3
05,AR,2024-02-03,6.73,48.22,22.29,45.28
05,AR,2024-02-10,40.81,15.68,27.17,33.39
05,AR,2024-02-17,10.96,23.79,32.06,9.1
05,AR,2024-02-24,21.48,28.46,6.36,25.06
05,AR,2024-03-02,14.66,5.33,35.04,126.56
05,AR,2024-03-09,5.41,37.6,128.04,149.56
05,AR,2024-03-16,43.98,134.02,158.07,175.2
05,AR,2024-03-23,121.75,143.45,161.51,174.56
05,AR,2024-03-30,144.75,165.45,174.51,191.56
05,AR,2024-04-06,36.06,31.51,37.24,22.02
