state_code,state_abbrev,date,1wk_WIS,2wk_WIS,3wk_WIS,4wk_WIS
36,NY,2023-10-14,3.81,3.51,7.76,6.33
36,NY,2023-10-21,8.1,16.16,13.02,43.17
36,NY,2023-10-28,19.1,25.16,44.02,78.17
36,NY,2023-11-11,37.56,68.0,120.38,279.35
36,NY,2023-11-18,72.56,123.0,287.38,443.35
36,NY,2023-11-25,102.87,259.48,409.59,648.09
36,NY,2023-12-02,229.19,383.13,598.77,771.81
36,NY,2023-12-09,107.28,85.74,61.29,206.26
36,NY,2023-12-16,101.45,36.27,170.11,980.12
36,NY,2023-12-23,82.2,46.91,445.17,1521.72
36,NY,2023-12-30,144.46,925.69,2218.04,3847.99
36,NY,2024-01-06,660.22,1802.99,3232.2,4904.34
36,NY,2024-01-13,1208.8,2310.8,3521.42,5322.02
36,NY,2024-01-20,1139.84,1800.81,2928.86,4239.73
36,NY,2024-02-03,50.95,76.52,229.48,312.36
36,NY,2024-02-10,63.31,229.99,307.17,343.06
36,NY,2024-02-17,109.2,190.47,219.88,94.55
36,NY,2024-02-24,147.56,175.55,55.94,21.93
36,NY,2024-03-02,87.75,17.8,78.41,94.19
36,NY,2024-03-09,24.39,121.28,135.41,59.19
36,NY,2024-03-16,112.58,133.57,63.22,28.26
36,NY,2024-03-23,100.44,34.82,18.21,20.44
36,NY,2024-03-30,65.44,25.42,31.54,141.26
36,NY,2024-04-06,22.87,15.55,68.83,97.96
