state_code,state_abbrev,date,1wk_WIS,2wk_WIS,3wk_WIS,4wk_WIS
45,SC,2023-10-14,1.55,2.68,4.08,10.78
45,SC,2023-10-21,1.89,3.98,9.94,11.82
45,SC,2023-10-28,4.32,14.69,16.94,23.82
45,SC,2023-11-11,18.72,27.13,37.99,96.99
45,SC,2023-11-18,30.43,44.13,89.99,140.99
45,SC,2023-11-25,26.55,74.7,115.95,198.07
45,SC,2023-12-02,69.51,104.31,190.26,334.82
45,SC,2023-12-09,25.51,41.46,81.31,139.6
45,SC,2023-12-16,78.54,173.55,314.61,44.04
45,SC,2023-12-23,141.75,261.54,14.2,325.53
45,SC,2023-12-30,98.94,191.43,667.02,1093.71
45,SC,2024-01-06,279.9,803.54,1299.31,1868.73
45,SC,2024-01-13,513.22,868.05,1231.02,1769.67
45,SC,2024-01-20,386.44,558.05,836.23,1206.87
45,SC,2024-02-03,30.21,34.87,60.46,66.65
45,SC,2024-02-10,22.57,41.7,53.03,62.89
45,SC,2024-02-17,28.91,35.88,49.83,52.68
45,SC,2024-02-24,19.49,35.16,37.09,30.8
45,SC,2024-03-02,25.07,33.71,27.04,24.69
45,SC,2024-03-09,17.8,19.18,18.83,21.74
45,SC,2024-03-16,11.94,11.31,14.98,5.78
45,SC,2024-03-23,8.65,10.28,5.95,17.35
45,SC,2024-03-30,7.05,4.18,16.44,4.64
45,SC,2024-04-06,4.58,17.3,4.95,4.95
