state_code,state_abbrev,date,1wk_WIS,2wk_WIS,3wk_WIS,4wk_WIS
48,TX,2023-10-14,11.3,75.1,74.93,126.55
48,TX,2023-10-21,75.34,65.11,116.92,175.44
48,TX,2023-10-28,79.34,124.11,184.92,175.44
48,TX,2023-11-11,102.85,77.38,160.11,211.28
48,TX,2023-11-18,102.85,170.91,239.11,255.28
48,TX,2023-11-25,79.08,122.43,130.54,409.9
48,TX,2023-12-02,76.8,69.45,334.02,622.79
48,TX,2023-12-09,152.39,130.69,144.8,296.65
48,TX,2023-12-16,24.56,51.64,47.64,218.34
48,TX,2023-12-23,180.54,182.03,54.99,318.66
48,TX,2023-12-30,56.28,249.24,885.09,1523.07
48,TX,2024-01-06,303.87,965.93,1615.7,2176.18
48,TX,2024-01-13,603.61,1139.12,1534.09,2264.51
48,TX,2024-01-20,860.22,1172.36,1790.48,2628.95
48,TX,2024-02-03,85.92,233.47,484.87,537.59
48,TX,2024-02-10,133.34,359.26,393.29,444.04
48,TX,2024-02-17,260.66,283.12,328.98,412.66
48,TX,2024-02-24,153.69,200.34,274.21,220.32
48,TX,2024-03-02,57.31,125.76,60.11,108.04
48,TX,2024-03-09,221.4,150.76,183.11,146.04
48,TX,2024-03-16,23.21,45.4,22.78,25.77
48,TX,2024-03-23,22.77,15.23,14.13,12.09
48,TX,2024-03-30,52.61,43.11,29.32,15.18
48,TX,2024-04-06,10.97,10.14,11.46,8.96
