state_code,state_abbrev,date,1wk_WIS,2wk_WIS,3wk_WIS,4wk_WIS
13,GA,2023-10-14,2.85,2.75,2.96,15.52
13,GA,2023-10-21,4.24,1.37,12.15,64.27
13,GA,2023-10-28,1.34,14.53,66.76,81.27
13,GA,2023-11-11,74.7,84.18,107.4,174.2
13,GA,2023-11-18,91.7,107.18,176.4,210.2
13,GA,2023-11-25,76.81,139.65,168.23,325.91
13,GA,2023-12-02,68.3,83.89,237.42,515.63
13,GA,2023-12-09,72.03,236.34,511.08,870.51
13,GA,2023-12-16,206.67,474.36,833.38,417.41
13,GA,2023-12-23,354.16,619.04,100.16,73.99
13,GA,2023-12-30,347.51,145.52,554.4,1036.82
13,GA,2024-01-06,122.55,504.01,945.39,1342.41
13,GA,2024-01-13,553.6,1046.25,1496.44,2062.85
13,GA,2024-01-20,542.92,813.94,1187.39,1508.18
13,GA,2024-02-03,96.94,138.15,141.61,113.02
13,GA,2024-02-10,49.17,65.0,43.0,87.31
13,GA,2024-02-17,37.51,20.72,57.56,44.89
13,GA,2024-02-24,18.66,52.88,37.95,16.02
13,GA,2024-03-02,46.75,33.41,13.94,10.86
13,GA,2024-03-09,14.22,3.77,3.47,2.54
13,GA,2024-03-16,4.33,3.91,5.23,3.0
13,GA,2024-03-23,3.42,4.43,2.9,4.03
13,GA,2024-03-30,14.89,9.2,3.16,6.03
13,GA,2024-04-06,2.64,4.16,2.05,2.12
